MEP	ECMp	Ligand	Spot Cell Count	2N DNA Proportion	Mitochondrial Function
ALCAM|1_ANGPT1|1	ALCAM|1	ANGPT1|1	7.211	0.975408	7.958
BCAN|1_ANGPT1|1	BCAN|1	ANGPT1|1	7.261	0.889574	8.014
BGN_ANGPT1|1	BGN	ANGPT1|1	7.262	1.266695	8.025
CD44|1_ANGPT1|1	CD44|1	ANGPT1|1	7.323	1.116815	7.749
CDH15_ANGPT1|1	CDH15	ANGPT1|1	7.268	1.103431	8.022
CDH1|1_ANGPT1|1	CDH1|1	ANGPT1|1	7.195	1.166443	7.965
CDH20_ANGPT1|1	CDH20	ANGPT1|1	7.392	0.904533	7.962
CDH3|1_ANGPT1|1	CDH3|1	ANGPT1|1	7.336	1.135108	7.84
CDH6|1_ANGPT1|1	CDH6|1	ANGPT1|1	7.366	0.969964	8.129
CDH8_ANGPT1|1	CDH8	ANGPT1|1	7.263	0.899144	8.027
CEACAM6_ANGPT1|1	CEACAM6	ANGPT1|1	7.273	1.341566	7.885
COL1_ANGPT1|1	COL1	ANGPT1|1	7.354	0.903019	8.158
COL23A1|1_ANGPT1|1	COL23A1|1	ANGPT1|1	7.26	0.850394	7.915
COL2A1|2_ANGPT1|1	COL2A1|2	ANGPT1|1	7.204	0.540796	8.296
COL3A1|1_ANGPT1|1	COL3A1|1	ANGPT1|1	7.165	0.799856	7.993
COL4_ANGPT1|1	COL4	ANGPT1|1	7.249	0.711642	8.216
COL5A1_ANGPT1|1	COL5A1	ANGPT1|1	7.232	-0.057856	8.515
DCN|A_ANGPT1|1	DCN|A	ANGPT1|1	7.215	0.681691	8.092
DSG2_ANGPT1|1	DSG2	ANGPT1|1	7.432	1.117593	8.108
ECM1|1_ANGPT1|1	ECM1|1	ANGPT1|1	7.429	0.87686	8.095
ELN|3_ANGPT1|1	ELN|3	ANGPT1|1	5.788	1.267811	7.76
FBN1_ANGPT1|1	FBN1	ANGPT1|1	7.494	1.486168	7.95
